filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
RWlVeKBl2U9v0gy3m8GN1w.jpg,46,4323,3235,0.6927884615384615,0.6221153846153846
RYvb7yMhVaRW5iFwS9g6lw.jpg,84,2786,1745,0.5690359477124183,0.42769607843137253
R_QeIPAjlkEPassEosbRsA.jpg,96,1686,1121,0.5854166666666667,0.5495098039215687
R_QeIPAjlkEPassEosbRsA.jpg,97,1695,1205,0.5885416666666666,0.5906862745098039
R_QeIPAjlkEPassEosbRsA.jpg,104,810,1014,0.28125,0.4970588235294118
R_QeIPAjlkEPassEosbRsA.jpg,105,912,1023,0.31666666666666665,0.5014705882352941
R_QeIPAjlkEPassEosbRsA.jpg,110,1987,1175,0.6899305555555556,0.5759803921568627
ReZ2bdCFS938fHJOosV5yQ.jpg,74,2054,1383,0.4236798679867987,0.34232673267326735
ReZ2bdCFS938fHJOosV5yQ.jpg,79,2398,1809,0.4946369636963696,0.4477722772277228
ReZ2bdCFS938fHJOosV5yQ.jpg,83,2334,1728,0.4814356435643564,0.4277227722772277
RhJoCJV_kj2B4ctzhP03vw.jpg,56,2215,1683,0.45241013071895425,0.4125
RhJoCJV_kj2B4ctzhP03vw.jpg,89,3584,2057,0.7320261437908496,0.5041666666666667
RoX-oTk-FMkL5dacG9JrPQ.jpg,56,3438,2696,0.5509615384615385,0.5184615384615384
RoX-oTk-FMkL5dacG9JrPQ.jpg,57,3445,2757,0.5520833333333334,0.5301923076923077
RoX-oTk-FMkL5dacG9JrPQ.jpg,96,2966,2709,0.4753205128205128,0.5209615384615385
RodV1WK5hAwXcCjLNUXjZA.jpg,70,3021,2147,0.49950396825396826,0.5011671335200747
RodV1WK5hAwXcCjLNUXjZA.jpg,71,3013,2198,0.4981812169312169,0.5130718954248366
RodV1WK5hAwXcCjLNUXjZA.jpg,93,3830,2119,0.6332671957671958,0.4946311858076564
RodV1WK5hAwXcCjLNUXjZA.jpg,94,3826,2174,0.6326058201058201,0.507469654528478
RodV1WK5hAwXcCjLNUXjZA.jpg,111,1913,1974,0.31630291005291006,0.46078431372549017
RphqPqnpgZMf7uHshk56xA.jpg,61,4788,2854,0.6009036144578314,0.5056697377746279
RphqPqnpgZMf7uHshk56xA.jpg,62,4809,2975,0.603539156626506,0.5271084337349398
RphqPqnpgZMf7uHshk56xA.jpg,63,4826,3051,0.6056726907630522,0.5405740609496811
RqQrg01oZnik2gMp0ho1gw.jpg,28,1582,1950,0.32312091503267976,0.47794117647058826
RrFmp3F7PehUiutYzMpoMg.jpg,104,1163,1117,0.3785807291666667,0.436328125
RrFmp3F7PehUiutYzMpoMg.jpg,110,589,1472,0.19173177083333334,0.575
RvHEAMAjsiXe3QUcrHmw4A.jpg,152,930,1811,0.18995098039215685,0.4438725490196078
RxawVahjL7iXx-zB3q00gw.jpg,72,2269,2111,0.46343954248366015,0.5174019607843138
S-7EI4T27Xp6wnZjBqmaaA.jpg,22,1357,3094,0.21915374677002583,0.5996124031007752
S-7EI4T27Xp6wnZjBqmaaA.jpg,37,3697,2610,0.5970607235142119,0.5058139534883721
S-7EI4T27Xp6wnZjBqmaaA.jpg,38,3666,2695,0.5920542635658915,0.5222868217054264
S-7EI4T27Xp6wnZjBqmaaA.jpg,49,3772,2906,0.6091731266149871,0.5631782945736434
S3CkUhGy50X3ae9_j6BStw.jpg,60,1769,1900,0.3613153594771242,0.46568627450980393
S3CkUhGy50X3ae9_j6BStw.jpg,62,1728,1965,0.35294117647058826,0.48161764705882354
S6jrYFBuOtiwHbbIlfOZCw.jpg,64,3923,2774,0.6335594315245479,0.5375968992248062
SCHRRYQdA_oudr_nkq70LA.jpg,39,1207,2573,0.2465277777777778,0.6306372549019608
SEtXW3rcVjdv8iRk1PyIEw.jpg,20,1836,1952,0.375,0.47843137254901963
SEtXW3rcVjdv8iRk1PyIEw.jpg,56,2176,1994,0.4444444444444444,0.4887254901960784
SJ1E2_S8XMOO7akbrV5Z7Q.jpg,29,3128,2466,0.5234270414993306,0.4951807228915663
SJ1E2_S8XMOO7akbrV5Z7Q.jpg,31,3678,2284,0.6154618473895582,0.45863453815261046
SKypS9o2AZ3Em37Kg2t4xQ.jpg,36,947,1205,0.1934232026143791,0.29534313725490197
SKypS9o2AZ3Em37Kg2t4xQ.jpg,38,1876,1882,0.3831699346405229,0.4612745098039216
SLjdEMf4zWumTsfcyQl27A.jpg,44,2269,2407,0.46343954248366015,0.5899509803921569
SMYi6CgN3cTpdYvEH-oL7A.jpg,36,4530,3814,0.5617559523809523,0.5922360248447205
SPMHVEvTl-lpTFauy6DDQg.jpg,65,3105,2117,0.6341911764705882,0.5188725490196079
SThFhm2MRnHJNYRdD-wQMw.jpg,61,1794,2510,0.3002008032128514,0.5040160642570282
SThFhm2MRnHJNYRdD-wQMw.jpg,65,1612,2507,0.2697456492637216,0.5034136546184739
SX4oYvOUG-VmRU5mexhQUg.jpg,55,1269,1916,0.25919117647058826,0.552479815455594
SX4oYvOUG-VmRU5mexhQUg.jpg,56,764,1916,0.15604575163398693,0.552479815455594
SX4oYvOUG-VmRU5mexhQUg.jpg,84,3305,1677,0.6750408496732027,0.4835640138408305
SYC0NuFKlLesbljvpB83Yg.jpg,71,1813,2517,0.30216666666666664,0.5034
SYC0NuFKlLesbljvpB83Yg.jpg,81,1889,2548,0.31483333333333335,0.5096
SYC0NuFKlLesbljvpB83Yg.jpg,90,2482,2541,0.4136666666666667,0.5082
SZSBSCwu6_iKbkbkYAG2bA.jpg,57,3848,3203,0.6214470284237726,0.6207364341085271
S_q7cwwoGBOnsiXeeA0T7A.jpg,102,4055,1453,0.6599934895833334,0.34529467680608367
S_q7cwwoGBOnsiXeeA0T7A.jpg,107,4180,1578,0.6803385416666666,0.375
S_q7cwwoGBOnsiXeeA0T7A.jpg,108,4199,1660,0.6834309895833334,0.39448669201520914
ShLpB6m_adm6XQjO_l9tbA.jpg,45,1234,1636,0.2520424836601307,0.40098039215686276
ShLpB6m_adm6XQjO_l9tbA.jpg,50,861,1554,0.17585784313725492,0.38088235294117645
ShtY9q7FE9Sm_gOfx24GrA.jpg,47,1655,1345,0.4309895833333333,0.4203125
ShtY9q7FE9Sm_gOfx24GrA.jpg,64,2137,1070,0.5565104166666667,0.334375
Sm6y1lrW8-gI38npDnGyOw.jpg,22,2482,1951,0.41532797858099063,0.3917670682730924
SmH3Rgg4BGY7vA8PpHN6uQ.jpg,49,1879,1409,0.6116536458333334,0.550390625
SmH3Rgg4BGY7vA8PpHN6uQ.jpg,67,2006,1384,0.6529947916666666,0.540625
SoA1tyiSgJDkdWfyK5OXqw.jpg,76,3170,2664,0.5119509043927648,0.5162790697674419
SqBZ2HitJVan9f9yrXPGWA.jpg,108,3801,1910,0.6360441767068273,0.38353413654618473
SqBZ2HitJVan9f9yrXPGWA.jpg,109,3806,2040,0.6368808567603749,0.40963855421686746
SqFtqFJZQpfIYEMXKR_CwA.jpg,63,2814,3441,0.35746951219512196,0.5245426829268293
SyNlduHHsHsjURkcnmUPEQ.jpg,35,868,2224,0.1772875816993464,0.5450980392156862
SyNlduHHsHsjURkcnmUPEQ.jpg,36,856,2299,0.17483660130718953,0.5634803921568627
SyNlduHHsHsjURkcnmUPEQ.jpg,79,2774,2272,0.5665849673202614,0.5568627450980392
SyNlduHHsHsjURkcnmUPEQ.jpg,83,3049,2021,0.6227532679738562,0.495343137254902
T1vvpVpHweHZlwsuBmS3Ow.jpg,78,2716,2127,0.5547385620915033,0.5213235294117647
T3Zn_5-mWPvLlAoQn2dw2w.jpg,41,2701,2257,0.5516748366013072,0.553186274509804
T3Zn_5-mWPvLlAoQn2dw2w.jpg,51,3048,2072,0.6225490196078431,0.5078431372549019
T3Zn_5-mWPvLlAoQn2dw2w.jpg,52,3041,2163,0.6211192810457516,0.5301470588235294
T3Zn_5-mWPvLlAoQn2dw2w.jpg,105,1098,1897,0.22426470588235295,0.4649509803921569
T3Zn_5-mWPvLlAoQn2dw2w.jpg,106,1073,1955,0.21915849673202614,0.4791666666666667
T3Zn_5-mWPvLlAoQn2dw2w.jpg,116,1795,2145,0.366625816993464,0.5257352941176471
T3Zn_5-mWPvLlAoQn2dw2w.jpg,121,1218,1803,0.24877450980392157,0.44191176470588234
T7A4R3EVBhoyPAMVSgWG8A.jpg,106,2771,1520,0.5659722222222222,0.43829296424452135
T7A4R3EVBhoyPAMVSgWG8A.jpg,110,2739,1836,0.5594362745098039,0.5294117647058824
T8pOTPpaN6ky92BQsiFuxg.jpg,23,2544,920,0.5196078431372549,0.22549019607843138
T8pOTPpaN6ky92BQsiFuxg.jpg,24,2731,1254,0.5578022875816994,0.3073529411764706
TD4PkVKFcktH7q4GU7Eq0A.jpg,26,4126,2447,0.6904283801874164,0.49136546184738955
TFB2mICqMnJwhSXuGZK4Ew.jpg,42,1757,1220,0.5719401041666666,0.4765625
TFB2mICqMnJwhSXuGZK4Ew.jpg,73,2351,842,0.7652994791666666,0.32890625
TFB2mICqMnJwhSXuGZK4Ew.jpg,74,2381,930,0.7750651041666666,0.36328125
TGOxdkO7wSqOjFD06v_RVg.jpg,72,2365,2044,0.3421585648148148,0.3548611111111111
TGOxdkO7wSqOjFD06v_RVg.jpg,74,2315,2212,0.33492476851851855,0.3840277777777778
THWWTxIA4Rewdo049mYEHQ.jpg,41,1519,2867,0.21976273148148148,0.49774305555555554
THWWTxIA4Rewdo049mYEHQ.jpg,46,2871,2820,0.4153645833333333,0.4895833333333333
THWWTxIA4Rewdo049mYEHQ.jpg,48,2865,3047,0.4144965277777778,0.5289930555555555
THWWTxIA4Rewdo049mYEHQ.jpg,50,2516,2847,0.36400462962962965,0.4942708333333333
THWWTxIA4Rewdo049mYEHQ.jpg,51,2467,3041,0.35691550925925924,0.5279513888888889
THWWTxIA4Rewdo049mYEHQ.jpg,57,4790,3029,0.6929976851851852,0.5258680555555556
THWWTxIA4Rewdo049mYEHQ.jpg,61,3958,2682,0.5726273148148148,0.465625
TLeRS2WxTGPLGwLFc_sIeA.jpg,23,3104,2808,0.5132275132275133,0.5571428571428572
TLeRS2WxTGPLGwLFc_sIeA.jpg,50,2487,2166,0.41121031746031744,0.4297619047619048
TMH5of0FEVYAYPv1dVOfnA.jpg,37,1841,2336,0.3130952380952381,0.566990291262136
TMH5of0FEVYAYPv1dVOfnA.jpg,43,1055,1947,0.179421768707483,0.47257281553398056
TMH5of0FEVYAYPv1dVOfnA.jpg,57,3127,2481,0.5318027210884354,0.6021844660194174
TSQLBOq8vUh6IfkJC6BbfA.jpg,70,1407,2318,0.2345,0.4636
TSQLBOq8vUh6IfkJC6BbfA.jpg,71,3354,1626,0.559,0.3252
TXNLQmGaKQefiyS08bWeBg.jpg,43,1904,1269,0.4897119341563786,0.39166666666666666
TYJoHGt5vB1MTLfVVXFMag.jpg,101,2987,1651,0.6100898692810458,0.47606689734717417
TcVl0UUi5lGGn4H7h2RC5g.jpg,89,1769,2050,0.3613153594771242,0.5024509803921569
TcVl0UUi5lGGn4H7h2RC5g.jpg,106,2665,2081,0.5443218954248366,0.5100490196078431
TeylJkbGwk9JO4UeXlVyMA.jpg,73,3257,2126,0.6652369281045751,0.5210784313725491
TeylJkbGwk9JO4UeXlVyMA.jpg,80,3252,2275,0.6642156862745098,0.5575980392156863
To9jXidT488nZC6Vm4oLbA.jpg,24,2940,2034,0.6004901960784313,0.4985294117647059
To9jXidT488nZC6Vm4oLbA.jpg,25,2956,2134,0.6037581699346405,0.5230392156862745
To9jXidT488nZC6Vm4oLbA.jpg,74,3069,2085,0.6268382352941176,0.5110294117647058
Ts7ygZkVTPclnNqHsSWn-w.jpg,48,2818,2446,0.5755718954248366,0.5995098039215686
Tu8S9nzJ6yzA8GT36XCtKg.jpg,38,2718,2328,0.453,0.4656
TztjUbQtI4pr6aitUeT1kQ.jpg,39,3279,2159,0.6697303921568627,0.5291666666666667
U-DbV9zXDMuK5d09gXtoFw.jpg,87,3778,1756,0.7716503267973857,0.4303921568627451
U73RutNFWvD1Oi4lpLz8tg.jpg,49,1472,2072,0.3006535947712418,0.5078431372549019
U73RutNFWvD1Oi4lpLz8tg.jpg,52,1400,2317,0.28594771241830064,0.5678921568627451
UElksDIQzKtwLAM9VOWAnQ.jpg,121,3616,2021,0.738562091503268,0.495343137254902
UElksDIQzKtwLAM9VOWAnQ.jpg,122,3637,2120,0.7428513071895425,0.5196078431372549
UEsaGDkte5mrb47VRL02Hw.jpg,64,2104,2376,0.4297385620915033,0.5823529411764706
UEsaGDkte5mrb47VRL02Hw.jpg,106,3184,2357,0.6503267973856209,0.5776960784313725
UFfvlm9xDOWYTqcZqxtolg.jpg,82,2979,2056,0.6084558823529411,0.503921568627451
UFfvlm9xDOWYTqcZqxtolg.jpg,83,3331,1956,0.6803513071895425,0.47941176470588237
UFfvlm9xDOWYTqcZqxtolg.jpg,94,3270,2210,0.6678921568627451,0.5416666666666666
UL1yIIa8MUoap1HDn24wTw.jpg,50,1905,1272,0.6201171875,0.496875
UYqzIz-iTV2zdTQbsuBKjg.jpg,16,3809,2036,0.7779820261437909,0.49901960784313726
UYqzIz-iTV2zdTQbsuBKjg.jpg,17,3715,1700,0.7587826797385621,0.4166666666666667
UdK4I6lK2zDFrRHKzxdNug.jpg,28,2730,1941,0.5575980392156863,0.47573529411764703
UdK4I6lK2zDFrRHKzxdNug.jpg,29,2726,1862,0.556781045751634,0.45637254901960783
Ug4JjMflFf6PVC2EG6YQfw.jpg,74,2994,2092,0.6115196078431373,0.5127450980392156
UjkUNEMoOMe29DmxMSqSSA.jpg,50,2234,916,0.7756944444444445,0.44901960784313727
UkA5ULli3KAWWiZvzWYq0A.jpg,54,1683,3099,0.27827380952380953,0.6148809523809524
UkA5ULli3KAWWiZvzWYq0A.jpg,73,3212,3002,0.531084656084656,0.5956349206349206
UkA5ULli3KAWWiZvzWYq0A.jpg,78,3747,2386,0.6195436507936508,0.4734126984126984
UkA5ULli3KAWWiZvzWYq0A.jpg,102,1104,2854,0.18253968253968253,0.5662698412698413
UkA5ULli3KAWWiZvzWYq0A.jpg,104,4876,2958,0.8062169312169312,0.5869047619047619
UkA5ULli3KAWWiZvzWYq0A.jpg,105,4864,2855,0.8042328042328042,0.566468253968254
Uo21MGB_hwwTXI9z1Txu2A.jpg,68,4679,1646,0.7736441798941799,0.3842203548085901
UphMXR1aiAXBa8yAqxn-Ag.jpg,54,3267,2291,0.6672794117647058,0.5615196078431373
UpthknpEKE22BoA2ANsmeg.jpg,9,3455,2191,0.5781459170013387,0.4399598393574297
UpthknpEKE22BoA2ANsmeg.jpg,22,4025,1628,0.6735274431057564,0.3269076305220884
UqLmQMtkMCcQQ8t9WdthOw.jpg,68,2272,1985,0.46405228758169936,0.48651960784313725
Uv6Zprls0VEvILbFLYS6TA.jpg,37,2095,1659,0.5388374485596708,0.5120370370370371
Uv6Zprls0VEvILbFLYS6TA.jpg,55,2519,1494,0.6478909465020576,0.46111111111111114
Uv6Zprls0VEvILbFLYS6TA.jpg,56,2512,1544,0.6460905349794238,0.4765432098765432
UveXL1uPx0kYcE2rVwXjKQ.jpg,45,2365,2889,0.37900641025641024,0.5555769230769231
UveXL1uPx0kYcE2rVwXjKQ.jpg,60,3330,3119,0.5336538461538461,0.5998076923076923
UveXL1uPx0kYcE2rVwXjKQ.jpg,62,1392,2816,0.2230769230769231,0.5415384615384615
UvvygSiaYaF0fKr_uRHvKw.jpg,44,342,488,0.22265625,0.38125
UvvygSiaYaF0fKr_uRHvKw.jpg,46,331,548,0.21549479166666666,0.428125
UvvygSiaYaF0fKr_uRHvKw.jpg,48,296,476,0.19270833333333334,0.371875
UwnS8uOzFiKZNTWzrFNBYA.jpg,28,3491,2617,0.5772156084656085,0.5192460317460318
V-D3r4L8DJDsJ1p8jtmLnA.jpg,13,2681,2665,0.42964743589743587,0.5125
V-D3r4L8DJDsJ1p8jtmLnA.jpg,30,4489,2309,0.7193910256410256,0.44403846153846155
V-D3r4L8DJDsJ1p8jtmLnA.jpg,41,1311,2748,0.21009615384615385,0.5284615384615384
V-D3r4L8DJDsJ1p8jtmLnA.jpg,42,1625,2785,0.2604166666666667,0.5355769230769231
V-pPRM6VaJ99iCyd8ySeug.jpg,33,1583,2463,0.3233251633986928,0.6036764705882353
V-pPRM6VaJ99iCyd8ySeug.jpg,34,2169,2484,0.4430147058823529,0.6088235294117647
V-pPRM6VaJ99iCyd8ySeug.jpg,35,2525,2489,0.5157271241830066,0.6100490196078432
V-pPRM6VaJ99iCyd8ySeug.jpg,36,2814,2494,0.5747549019607843,0.6112745098039216
V-pPRM6VaJ99iCyd8ySeug.jpg,37,3075,2499,0.6280637254901961,0.6125
V39DAks5M0-w3FM08m1fyw.jpg,45,1121,1973,0.2289624183006536,0.483578431372549
VBzVVBzVirAj7vm7INK6bg.jpg,39,3277,2015,0.6693218954248366,0.49387254901960786
VEu9qZEZX6DcQa94DOek3Q.jpg,42,2348,2449,0.4795751633986928,0.6002450980392157
VGixr6kT0UX42QHvPMxTrA.jpg,32,2265,2587,0.46262254901960786,0.6340686274509804
VIMhZ0QALIC9hI97SWkA8A.jpg,49,1624,2542,0.2717536813922356,0.510441767068273
VIMhZ0QALIC9hI97SWkA8A.jpg,86,2727,2515,0.4563253012048193,0.5050200803212851
VIMhZ0QALIC9hI97SWkA8A.jpg,143,4769,2697,0.7980254350736279,0.541566265060241
VIMhZ0QALIC9hI97SWkA8A.jpg,156,3443,2405,0.5761378848728246,0.48293172690763053
VIMhZ0QALIC9hI97SWkA8A.jpg,157,3428,2467,0.5736278447121821,0.49538152610441766
VIMhZ0QALIC9hI97SWkA8A.jpg,158,3439,2547,0.5754685408299867,0.5114457831325301
VIMhZ0QALIC9hI97SWkA8A.jpg,159,3435,2602,0.5747991967871486,0.5224899598393574
VIMhZ0QALIC9hI97SWkA8A.jpg,164,2647,1498,0.4429384203480589,0.3008032128514056
VIXLJzadsvKQBNmeXJOqmg.jpg,64,3285,3128,0.5431547619047619,0.6206349206349207
VJTr3azjDn1g1jlOZt4Mew.jpg,54,4615,2726,0.7722556894243642,0.5473895582329317
VJTr3azjDn1g1jlOZt4Mew.jpg,63,4318,2439,0.7225568942436412,0.48975903614457833
VJTr3azjDn1g1jlOZt4Mew.jpg,64,4337,2543,0.7257362784471219,0.5106425702811245
VJTr3azjDn1g1jlOZt4Mew.jpg,69,2942,1847,0.4923025435073628,0.3708835341365462
VLAewuP8KB83ub_Di4xY9Q.jpg,24,941,2304,0.19219771241830066,0.5647058823529412
VLf8E5p8Cc3k8ts2GMP_EQ.jpg,61,2400,1331,0.49019607843137253,0.32622549019607844
VLf8E5p8Cc3k8ts2GMP_EQ.jpg,62,2506,1281,0.5118464052287581,0.3139705882352941
VMpwgzw0t-SMq28xvcdXOg.jpg,66,1331,1975,0.27185457516339867,0.4840686274509804
VMpwgzw0t-SMq28xvcdXOg.jpg,67,1340,2042,0.27369281045751637,0.5004901960784314
VMpwgzw0t-SMq28xvcdXOg.jpg,74,1173,1284,0.23958333333333334,0.31470588235294117
VMpwgzw0t-SMq28xvcdXOg.jpg,75,1185,1436,0.2420343137254902,0.3519607843137255
VMpwgzw0t-SMq28xvcdXOg.jpg,77,996,1703,0.2034313725490196,0.41740196078431374
VMpwgzw0t-SMq28xvcdXOg.jpg,78,993,1761,0.2028186274509804,0.43161764705882355
VMpwgzw0t-SMq28xvcdXOg.jpg,111,2857,2139,0.5835375816993464,0.524264705882353
VMpwgzw0t-SMq28xvcdXOg.jpg,134,3605,1909,0.7363153594771242,0.4678921568627451
VMpwgzw0t-SMq28xvcdXOg.jpg,135,3598,1959,0.7348856209150327,0.4801470588235294
VQc-jC46l1xBr-pOKWQkIQ.jpg,145,1353,2719,0.1957465277777778,0.5553513071895425
VQc-jC46l1xBr-pOKWQkIQ.jpg,165,5162,1960,0.7468171296296297,0.40032679738562094
VQc-jC46l1xBr-pOKWQkIQ.jpg,166,5222,2146,0.7554976851851852,0.4383169934640523
VQc-jC46l1xBr-pOKWQkIQ.jpg,168,5240,2250,0.7581018518518519,0.45955882352941174
VQc-jC46l1xBr-pOKWQkIQ.jpg,173,4796,1958,0.6938657407407407,0.3999183006535948
VQc-jC46l1xBr-pOKWQkIQ.jpg,174,4834,2172,0.6993634259259259,0.44362745098039214
VT1d62Q_MLlNsDWgBxvGNg.jpg,17,950,2440,0.1940359477124183,0.5980392156862745
VT1d62Q_MLlNsDWgBxvGNg.jpg,20,1736,2382,0.3545751633986928,0.5838235294117647
VT1d62Q_MLlNsDWgBxvGNg.jpg,29,2727,2502,0.5569852941176471,0.6132352941176471
VT1d62Q_MLlNsDWgBxvGNg.jpg,33,3006,2374,0.6139705882352942,0.5818627450980393
VTaPEUqNYGPWAmTBcjsSiA.jpg,24,4665,2828,0.7806224899598394,0.5678714859437751
VTaPEUqNYGPWAmTBcjsSiA.jpg,40,4369,2209,0.731091030789826,0.443574297188755
VTaPEUqNYGPWAmTBcjsSiA.jpg,41,4421,1870,0.7397925033467202,0.3755020080321285
VTaPEUqNYGPWAmTBcjsSiA.jpg,109,3553,2868,0.5945448460508701,0.5759036144578313
VTaPEUqNYGPWAmTBcjsSiA.jpg,112,3564,3109,0.5963855421686747,0.62429718875502
VTaPEUqNYGPWAmTBcjsSiA.jpg,145,2931,3103,0.4904618473895582,0.6230923694779117
VTaPEUqNYGPWAmTBcjsSiA.jpg,153,2934,2937,0.49096385542168675,0.5897590361445784
VaNDyP50fMsQTvj3Usufig.jpg,51,1973,1879,0.40298202614379086,0.4605392156862745
VaNDyP50fMsQTvj3Usufig.jpg,58,1825,1896,0.3727532679738562,0.4647058823529412
VaNDyP50fMsQTvj3Usufig.jpg,59,1809,1803,0.3694852941176471,0.44191176470588234
VaNDyP50fMsQTvj3Usufig.jpg,60,1809,1842,0.3694852941176471,0.4514705882352941
VaNDyP50fMsQTvj3Usufig.jpg,62,1527,1916,0.3118872549019608,0.4696078431372549
VaNDyP50fMsQTvj3Usufig.jpg,81,1094,1918,0.22344771241830066,0.47009803921568627
VaNDyP50fMsQTvj3Usufig.jpg,83,1053,1704,0.21507352941176472,0.4176470588235294
VbQTjRqNWAvDlJ-8VuAacg.jpg,18,2928,2341,0.5980392156862745,0.5737745098039215
VbQTjRqNWAvDlJ-8VuAacg.jpg,37,2533,2465,0.5173611111111112,0.6041666666666666
VdLuVF8PK1HYFldXcGVB5w.jpg,61,1380,2617,0.2818627450980392,0.641421568627451
VeAcTG8eW2_aYAgmF9fPow.jpg,75,1440,2242,0.29411764705882354,0.5495098039215687
VeAcTG8eW2_aYAgmF9fPow.jpg,79,2448,2372,0.5,0.5813725490196079
VeAcTG8eW2_aYAgmF9fPow.jpg,86,2983,2150,0.6092728758169934,0.5269607843137255
VeAcTG8eW2_aYAgmF9fPow.jpg,87,3100,2162,0.6331699346405228,0.5299019607843137
VeAcTG8eW2_aYAgmF9fPow.jpg,88,2986,2236,0.6098856209150327,0.5480392156862746
VeAcTG8eW2_aYAgmF9fPow.jpg,89,3100,2245,0.6331699346405228,0.5502450980392157
VeAcTG8eW2_aYAgmF9fPow.jpg,90,3118,2322,0.6368464052287581,0.5691176470588235
VeAcTG8eW2_aYAgmF9fPow.jpg,91,2997,2316,0.6121323529411765,0.5676470588235294
Vm9LZkDcuHKcXndjpeylpg.jpg,92,4357,2321,0.7204034391534392,0.460515873015873
Vm9LZkDcuHKcXndjpeylpg.jpg,99,3303,2440,0.5461309523809523,0.48412698412698413
Vm9LZkDcuHKcXndjpeylpg.jpg,105,2634,2412,0.435515873015873,0.4785714285714286
VqwAEql39E0Gyry2qDXAdQ.jpg,53,3156,2258,0.5479166666666667,0.5534313725490196
VqwAEql39E0Gyry2qDXAdQ.jpg,54,3255,2162,0.5651041666666666,0.5299019607843137
VqwAEql39E0Gyry2qDXAdQ.jpg,81,2268,2160,0.39375,0.5294117647058824
Vwti7MCE2rbcxTy8TY3isg.jpg,38,3844,2911,0.6355820105820106,0.577579365079365
Vwti7MCE2rbcxTy8TY3isg.jpg,39,3822,2826,0.6319444444444444,0.5607142857142857
Vwti7MCE2rbcxTy8TY3isg.jpg,40,3843,2964,0.6354166666666666,0.5880952380952381
Vwti7MCE2rbcxTy8TY3isg.jpg,46,1011,2852,0.1671626984126984,0.5658730158730159
W4Uj_HomlZRc2udiFnoWrw.jpg,50,1126,2686,0.22998366013071894,0.6583333333333333
WTDiCKgC7jVg4ywbdLGWFw.jpg,129,3487,2100,0.7122140522875817,0.5147058823529411
WTDiCKgC7jVg4ywbdLGWFw.jpg,131,3488,2188,0.7124183006535948,0.5362745098039216
WTDiCKgC7jVg4ywbdLGWFw.jpg,133,3755,1723,0.766952614379085,0.42230392156862745
WWpWPioeROpPS4NW9MRt4g.jpg,80,1858,2440,0.30966666666666665,0.488
WWpWPioeROpPS4NW9MRt4g.jpg,104,2607,2681,0.4345,0.5362
WYXPY3n9M9vyS_1G2cRZ2Q.jpg,5,2753,1686,0.45519179894179895,0.3345238095238095
WYXPY3n9M9vyS_1G2cRZ2Q.jpg,32,1167,1350,0.19295634920634921,0.26785714285714285
WYXPY3n9M9vyS_1G2cRZ2Q.jpg,48,4554,1764,0.7529761904761905,0.35
WYXPY3n9M9vyS_1G2cRZ2Q.jpg,54,4587,1746,0.7584325396825397,0.3464285714285714
Wet0hFoJNgvfzU8U7iIBKg.jpg,22,2852,2221,0.47724230254350736,0.4459839357429719
Wk5YC67h46rl2P3hrZKe7A.jpg,51,2723,2555,0.45565595716198126,0.5130522088353414
Wk5YC67h46rl2P3hrZKe7A.jpg,55,2630,2547,0.4400937081659973,0.5114457831325301
Wk5YC67h46rl2P3hrZKe7A.jpg,67,3564,2553,0.5963855421686747,0.5126506024096386
Wk5YC67h46rl2P3hrZKe7A.jpg,69,3613,2525,0.6045850066934404,0.5070281124497992
Wk5YC67h46rl2P3hrZKe7A.jpg,77,4492,2312,0.7516733601070951,0.4642570281124498
WlYS0ScSq09C_-DGjb8O2w.jpg,10,3077,2190,0.6284722222222222,0.5367647058823529
WlYS0ScSq09C_-DGjb8O2w.jpg,28,1682,2402,0.34354575163398693,0.5887254901960784
WlYS0ScSq09C_-DGjb8O2w.jpg,42,967,2221,0.19750816993464052,0.5443627450980392
WlYS0ScSq09C_-DGjb8O2w.jpg,44,2471,2405,0.5046977124183006,0.5894607843137255
WvTCcXp__xX4yj_JBwaJtw.jpg,50,2530,2017,0.516748366013072,0.49436274509803924
WvTCcXp__xX4yj_JBwaJtw.jpg,60,3283,1454,0.670547385620915,0.35637254901960785
WvTCcXp__xX4yj_JBwaJtw.jpg,84,3356,1695,0.6854575163398693,0.41544117647058826
WzvgzYKnr_WAG3AA-b3EEA.jpg,85,2451,1565,0.5006127450980392,0.45126874279123413
WzvgzYKnr_WAG3AA-b3EEA.jpg,118,1803,1956,0.36825980392156865,0.5640138408304498
X2EOPmFaQW3R9O_RUvYoug.jpg,33,4254,2117,0.6817307692307693,0.4071153846153846
X9lVFDXFav3vPbr9r_seyA.jpg,36,3712,2033,0.7581699346405228,0.4982843137254902
X9lVFDXFav3vPbr9r_seyA.jpg,46,2486,2295,0.5077614379084967,0.5625
X9lVFDXFav3vPbr9r_seyA.jpg,47,2784,2109,0.5686274509803921,0.5169117647058824
X9lVFDXFav3vPbr9r_seyA.jpg,53,1562,2017,0.3190359477124183,0.49436274509803924
X9lVFDXFav3vPbr9r_seyA.jpg,66,2832,2285,0.5784313725490197,0.5600490196078431
X9lVFDXFav3vPbr9r_seyA.jpg,69,2944,1792,0.6013071895424836,0.4392156862745098
XAWIUeEiRprkZletGI_koA.jpg,56,1379,2221,0.28165849673202614,0.5443627450980392
XAWIUeEiRprkZletGI_koA.jpg,61,1390,2277,0.2839052287581699,0.5580882352941177
