filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
JntGA2Zj3qV-mrG4SdPL4g.jpg,47,circle,circle,circle-750.0,1,2,2,a,,,,,,,circle-750.0,,"[[51, 2], [51, 55], [2, 55], [2, 2]]",,,JntGA2Zj3qV-mrG4SdPL4g.png,2193,1822,0.3807291666666667,0.4465686274509804,"[[51, 2], [51, 55], [2, 55], [2, 2]]",
JntGA2Zj3qV-mrG4SdPL4g.jpg,57,circle,circle,circle-750.0,1,2,2,b,,,,,,,circle-750.0,,"[[91, 0], [91, 93], [3, 93], [3, 0]]",,,JntGA2Zj3qV-mrG4SdPL4g.png,3774,1813,0.6552083333333333,0.4443627450980392,"[[91, 0], [91, 93], [3, 93], [3, 0]]",
Jo14ZBlIb_NMh8VNP6MHIQ.jpg,93,circle,circle,circle-750.0,1,2,2,c,,,,,,,circle-750.0,,"[[64, 0], [64, 65], [1, 65], [1, 0]]",,,Jo14ZBlIb_NMh8VNP6MHIQ.png,2946,2583,0.4929718875502008,0.5186746987951807,"[[64, 0], [64, 65], [1, 65], [1, 0]]",
K0GqwhFZra6Fu23vqPFfvw.jpg,42,circle,circle,circle-750.0,1,2,2,d,,,,,,,circle-750.0,,"[[152, 0], [152, 154], [1, 154], [1, 0]]",,,K0GqwhFZra6Fu23vqPFfvw.png,2756,1538,0.5629084967320261,0.3769607843137255,"[[152, 0], [152, 154], [1, 154], [1, 0]]",
KEhZ1tGG-ys2qZqgIQHCRA.jpg,53,circle,circle,circle-750.0,1,2,2,e,,,,,,,circle-750.0,,"[[50, 1], [50, 52], [1, 52], [1, 1]]",,,KEhZ1tGG-ys2qZqgIQHCRA.png,1629,1830,0.3327205882352941,0.4485294117647059,"[[50, 1], [50, 52], [1, 52], [1, 1]]",
KEhZ1tGG-ys2qZqgIQHCRA.jpg,54,circle,circle,circle-750.0,1,2,3,a,,,,,,,circle-750.0,,"[[51, 0], [51, 52], [1, 52], [1, 0]]",,,KEhZ1tGG-ys2qZqgIQHCRA.png,1626,1777,0.3321078431372549,0.4355392156862745,"[[51, 0], [51, 52], [1, 52], [1, 0]]",
KEhZ1tGG-ys2qZqgIQHCRA.jpg,58,circle,circle,circle-750.0,1,2,3,b,,,,1.0,,,circle-750.0,"[[2798.7878787878785, 760.6060606060605], [2857.5757575757575, 752.7272727272726], [2856.9696969696965, 820.6060606060605], [2799.393939393939, 827.8787878787878]]","[[71, 1], [71, 72], [3, 72], [3, 1]]",,,KEhZ1tGG-ys2qZqgIQHCRA.png,3611,1566,0.7375408496732027,0.3838235294117647,"[[2798.7878787878785, 760.6060606060605], [2857.5757575757575, 752.7272727272726], [2856.9696969696965, 820.6060606060605], [2799.393939393939, 827.8787878787878]]",
KEhZ1tGG-ys2qZqgIQHCRA.jpg,59,circle,circle,circle-750.0,1,2,3,c,,,,,,,circle-750.0,,"[[63, 3], [63, 67], [1, 67], [1, 3]]",,,KEhZ1tGG-ys2qZqgIQHCRA.png,3613,1640,0.7379493464052288,0.4019607843137255,"[[63, 3], [63, 67], [1, 67], [1, 3]]",
KIPTtS828jCxZfKdQ2KULw.jpg,52,circle,circle,circle-750.0,1,2,3,d,,,,,,,circle-750.0,,"[[146, 0], [146, 148], [5, 148], [5, 0]]",,,KIPTtS828jCxZfKdQ2KULw.png,3169,2451,0.6472630718954249,0.600735294117647,"[[146, 0], [146, 148], [5, 148], [5, 0]]",
KIPTtS828jCxZfKdQ2KULw.jpg,53,circle,circle,circle-750.0,1,2,3,e,,,,,,,circle-750.0,,"[[133, 0], [133, 142], [9, 142], [9, 0]]",,,KIPTtS828jCxZfKdQ2KULw.png,3159,2318,0.6452205882352942,0.5681372549019608,"[[133, 0], [133, 142], [9, 142], [9, 0]]",
KiRrLi6ibXk5RxXlZJf7Ig.jpg,12,circle,circle,circle-750.0,1,2,4,a,,,,,,,circle-750.0,,"[[54, 0], [54, 55], [0, 55], [0, 0]]",,,KiRrLi6ibXk5RxXlZJf7Ig.png,2317,1864,0.4732434640522875,0.4568627450980392,"[[54, 0], [54, 55], [0, 55], [0, 0]]",
KiRrLi6ibXk5RxXlZJf7Ig.jpg,13,circle,circle,circle-750.0,1,2,4,b,,,,,,,circle-750.0,,"[[57, 0], [57, 57], [1, 57], [1, 0]]",,,KiRrLi6ibXk5RxXlZJf7Ig.png,2315,1919,0.4728349673202614,0.4703431372549019,"[[57, 0], [57, 57], [1, 57], [1, 0]]",
KjZXnU33x24D1K9UiCmY5w.jpg,31,circle,circle,circle-750.0,1,2,4,c,,,,,,,circle-750.0,,"[[48, 0], [48, 50], [2, 50], [2, 0]]",,,KjZXnU33x24D1K9UiCmY5w.png,3132,2175,0.6397058823529411,0.5330882352941176,"[[48, 0], [48, 50], [2, 50], [2, 0]]",
Km_wpu0YSE0I27dwxMpf0A.jpg,38,circle,circle,circle-750.0,1,2,4,d,,,,,,,circle-750.0,,"[[61, 3], [63, 81], [19, 82], [18, 4]]",,,Km_wpu0YSE0I27dwxMpf0A.png,4021,2587,0.6648478835978836,0.5132936507936507,"[[61, 3], [63, 81], [19, 82], [18, 4]]",
Km_wpu0YSE0I27dwxMpf0A.jpg,48,circle,circle,circle-750.0,1,2,4,e,,,,,,,circle-750.0,,"[[89, 0], [89, 94], [7, 94], [7, 0]]",,,Km_wpu0YSE0I27dwxMpf0A.png,3395,2486,0.5613425925925926,0.4932539682539683,"[[89, 0], [89, 94], [7, 94], [7, 0]]",
KnhdzVvaMLeXMpJvrg4XFQ.jpg,50,circle,circle,circle-750.0,1,2,5,a,,,,,,,circle-750.0,,"[[50, 1], [50, 52], [2, 52], [2, 1]]",,,KnhdzVvaMLeXMpJvrg4XFQ.png,2478,2437,0.5061274509803921,0.5973039215686274,"[[50, 1], [50, 52], [2, 52], [2, 1]]",
KnhdzVvaMLeXMpJvrg4XFQ.jpg,51,circle,circle,circle-750.0,1,2,5,b,,,,,,,circle-750.0,,"[[47, 0], [47, 49], [0, 49], [0, 0]]",,,KnhdzVvaMLeXMpJvrg4XFQ.png,2481,2489,0.5067401960784313,0.6100490196078432,"[[47, 0], [47, 49], [0, 49], [0, 0]]",
Kxhg3_Swa-fCuZvKbwbP_Q.jpg,22,circle,circle,circle-750.0,1,2,5,c,,,,,,,circle-750.0,,"[[47, 0], [47, 47], [1, 47], [1, 0]]",,,Kxhg3_Swa-fCuZvKbwbP_Q.png,2715,2140,0.5545343137254902,0.5245098039215687,"[[47, 0], [47, 47], [1, 47], [1, 0]]",
L0T0P3Ar3Bfq-h45cJfSqg.jpg,52,circle,circle,circle-750.0,1,2,5,d,,,,,,,circle-750.0,,"[[164, 0], [164, 169], [7, 169], [7, 0]]",,,L0T0P3Ar3Bfq-h45cJfSqg.png,2607,1574,0.6705246913580247,0.4870049504950495,"[[164, 0], [164, 169], [7, 169], [7, 0]]",
L0bY5HKnbiU8hi5pYQg7hQ.jpg,27,circle,circle,circle-750.0,1,2,5,e,,,,,,,circle-750.0,,"[[84, 1], [84, 85], [1, 85], [1, 1]]",,,L0bY5HKnbiU8hi5pYQg7hQ.png,2885,1764,0.5892565359477124,0.4323529411764706,"[[84, 1], [84, 85], [1, 85], [1, 1]]",
L0bY5HKnbiU8hi5pYQg7hQ.jpg,37,circle,circle,circle-750.0,1,2,6,a,,,,,,,circle-750.0,,"[[78, 1], [78, 77], [3, 77], [3, 1]]",,,L0bY5HKnbiU8hi5pYQg7hQ.png,1012,1985,0.2066993464052287,0.4865196078431372,"[[78, 1], [78, 77], [3, 77], [3, 1]]",
L7VasX_9dMuy6jlAgAm8Ww.jpg,45,circle,circle,circle-750.0,1,2,6,b,,,,,,,circle-750.0,,"[[170, 0], [178, 230], [70, 234], [61, 3]]",,,L7VasX_9dMuy6jlAgAm8Ww.png,1447,1303,0.295547385620915,0.3193627450980392,"[[170, 0], [178, 230], [70, 234], [61, 3]]",
L9J2XWzq8igSP1yIcNr2ow.jpg,42,circle,circle,circle-750.0,1,2,6,c,,,,,,,circle-750.0,,"[[75, 0], [75, 79], [4, 79], [4, 0]]",,,L9J2XWzq8igSP1yIcNr2ow.png,1470,3113,0.235576923076923,0.5986538461538462,"[[75, 0], [75, 79], [4, 79], [4, 0]]",
L9J2XWzq8igSP1yIcNr2ow.jpg,63,circle,circle,circle-750.0,1,2,6,d,,,,,,,circle-750.0,,"[[119, 1], [119, 153], [32, 153], [32, 1]]",,,L9J2XWzq8igSP1yIcNr2ow.png,3871,2644,0.6203525641025641,0.5084615384615384,"[[119, 1], [119, 153], [32, 153], [32, 1]]",
LM736ey2Gf6bvsSWtIDvNA.jpg,38,circle,circle,circle-750.0,1,2,6,e,,,,,,,circle-750.0,,"[[63, 0], [63, 65], [1, 65], [1, 0]]",,,LM736ey2Gf6bvsSWtIDvNA.png,1868,1843,0.3815359477124183,0.4517156862745098,"[[63, 0], [63, 65], [1, 65], [1, 0]]",
LM736ey2Gf6bvsSWtIDvNA.jpg,39,circle,circle,circle-750.0,1,2,7,a,,,,,,,circle-750.0,,"[[65, 0], [65, 65], [1, 65], [1, 0]]",,,LM736ey2Gf6bvsSWtIDvNA.png,1935,1889,0.3952205882352941,0.4629901960784314,"[[65, 0], [65, 65], [1, 65], [1, 0]]",
LM736ey2Gf6bvsSWtIDvNA.jpg,41,circle,circle,circle-750.0,1,2,7,b,,,,,,,circle-750.0,,"[[53, 3], [49, 68], [14, 66], [18, 2]]",,,LM736ey2Gf6bvsSWtIDvNA.png,1924,1979,0.3929738562091503,0.4850490196078431,"[[53, 3], [49, 68], [14, 66], [18, 2]]",
LQhrKoiiOylr9AblI0jWFQ.jpg,42,circle,circle,circle-750.0,1,2,7,c,,,,,,,circle-750.0,,"[[41, 4], [84, 4], [85, 125], [43, 126]]",,,LQhrKoiiOylr9AblI0jWFQ.png,1619,2150,0.3306781045751634,0.5269607843137255,"[[41, 4], [84, 4], [85, 125], [43, 126]]",
LSvEIFiW3tqMIWnsNhsi4Q.jpg,24,circle,circle,circle-750.0,1,2,7,d,,,,,,,circle-750.0,,"[[47, 1], [47, 47], [1, 47], [1, 1]]",,,LSvEIFiW3tqMIWnsNhsi4Q.png,2017,1534,0.518775720164609,0.4734567901234568,"[[47, 1], [47, 47], [1, 47], [1, 1]]",
Lv4PkQQmn6DZVX6-yXtoJA.jpg,77,circle,circle,circle-750.0,1,2,7,e,,,,,,,circle-750.0,,"[[48, 0], [48, 49], [2, 49], [2, 0]]",,,Lv4PkQQmn6DZVX6-yXtoJA.png,3153,2460,0.6439950980392157,0.6029411764705882,"[[48, 0], [48, 49], [2, 49], [2, 0]]",
LydCIsQfkzyJ5TLSSBNm5w.jpg,51,circle,circle,circle-750.0,1,2,8,a,,,,,,,circle-750.0,,"[[60, 1], [60, 62], [1, 62], [1, 1]]",,,LydCIsQfkzyJ5TLSSBNm5w.png,2874,2342,0.5870098039215687,0.5740196078431372,"[[60, 1], [60, 62], [1, 62], [1, 1]]",
LyrfLKTP4qXYFBKqYBnF1Q.jpg,35,circle,circle,circle-750.0,1,2,8,b,,,,,,,circle-750.0,,"[[153, 0], [153, 156], [6, 156], [6, 0]]",,,LyrfLKTP4qXYFBKqYBnF1Q.png,1206,2663,0.2018072289156626,0.5347389558232932,"[[153, 0], [153, 156], [6, 156], [6, 0]]",
M2J_Czzzrs6bjPuqewHgyw.jpg,49,circle,circle,circle-750.0,1,2,8,c,,,,,,,circle-750.0,,"[[79, 0], [98, 97], [32, 110], [13, 11]]",,,M2J_Czzzrs6bjPuqewHgyw.png,4927,2748,0.8146494708994709,0.5452380952380952,"[[79, 0], [98, 97], [32, 110], [13, 11]]",
ME5Y_enkRvyMK940tDeWTw.jpg,80,circle,circle,circle-750.0,1,2,8,d,,,,,,,circle-750.0,,"[[170, 0], [170, 173], [1, 173], [1, 0]]",,,ME5Y_enkRvyMK940tDeWTw.png,1415,915,0.363940329218107,0.2831064356435643,"[[170, 0], [170, 173], [1, 173], [1, 0]]",
ME5Y_enkRvyMK940tDeWTw.jpg,81,circle,circle,circle-750.0,1,2,8,e,,,,,,,circle-750.0,,"[[173, 1], [173, 174], [2, 174], [2, 1]]",,,ME5Y_enkRvyMK940tDeWTw.png,1408,1089,0.3621399176954732,0.3369430693069307,"[[173, 1], [173, 174], [2, 174], [2, 1]]",
MQ_hoXuIGWXkxLDLsNLitw.jpg,124,circle,circle,circle-750.0,1,2,9,a,,,,,,,circle-750.0,,"[[51, 0], [51, 51], [0, 51], [0, 0]]",,,MQ_hoXuIGWXkxLDLsNLitw.png,2877,2265,0.5876225490196079,0.5551470588235294,"[[51, 0], [51, 51], [0, 51], [0, 0]]",
MQ_hoXuIGWXkxLDLsNLitw.jpg,59,circle,circle,circle-750.0,1,2,9,b,,,,,,,circle-750.0,,"[[53, 1], [53, 55], [3, 55], [3, 1]]",,,MQ_hoXuIGWXkxLDLsNLitw.png,2099,2229,0.4287173202614379,0.5463235294117647,"[[53, 1], [53, 55], [3, 55], [3, 1]]",
MVRePzjbG5jkCwq2uBGKtA.jpg,23,circle,circle,circle-750.0,1,2,9,c,,,,,,,circle-750.0,,"[[54, 1], [54, 55], [1, 55], [1, 1]]",,,MVRePzjbG5jkCwq2uBGKtA.png,1548,1688,0.3981481481481481,0.5222772277227723,"[[54, 1], [54, 55], [1, 55], [1, 1]]",
MVRePzjbG5jkCwq2uBGKtA.jpg,49,circle,circle,circle-750.0,1,2,9,d,,,,,,,circle-750.0,,"[[68, 1], [68, 69], [2, 69], [2, 1]]",,,MVRePzjbG5jkCwq2uBGKtA.png,2717,1700,0.6988168724279835,0.525990099009901,"[[68, 1], [68, 69], [2, 69], [2, 1]]",
Mc43RqqG_huyXyU5f-1KLw.jpg,20,circle,circle,circle-750.0,1,2,9,e,,,,,,,circle-750.0,,"[[79, 0], [79, 81], [3, 81], [3, 0]]",,,Mc43RqqG_huyXyU5f-1KLw.png,1677,1853,0.3425245098039216,0.4541666666666666,"[[79, 0], [79, 81], [3, 81], [3, 0]]",
MoyEwVctQCvaO6yrt0KN9Q.jpg,28,circle,circle,circle-750.0,1,2,10,a,,,,,,,circle-750.0,,"[[77, 0], [77, 80], [2, 80], [2, 0]]",,,MoyEwVctQCvaO6yrt0KN9Q.png,3845,3084,0.6434069611780455,0.619277108433735,"[[77, 0], [77, 80], [2, 80], [2, 0]]",
N31jfcBPZO6K2kqH_MAH0w.jpg,47,circle,circle,circle-750.0,1,2,10,b,,,,,,,circle-750.0,,"[[77, 1], [77, 79], [2, 79], [2, 1]]",,,N31jfcBPZO6K2kqH_MAH0w.png,953,2102,0.2134856630824372,0.4708781362007168,"[[77, 1], [77, 79], [2, 79], [2, 1]]",
N43VM3C7qZ-KbydVDlBiiQ.jpg,37,circle,circle,circle-750.0,1,2,10,c,,,,,,,circle-750.0,,"[[154, 0], [154, 162], [7, 162], [7, 0]]",,,N43VM3C7qZ-KbydVDlBiiQ.png,1068,2063,0.2181372549019608,0.5056372549019608,"[[154, 0], [154, 162], [7, 162], [7, 0]]",
NFYtcfk-Ad-tkIEoq3_IWA.jpg,121,circle,circle,circle-750.0,1,2,10,d,,,,,,,circle-750.0,,"[[126, 0], [126, 126], [1, 126], [1, 0]]",,,NFYtcfk-Ad-tkIEoq3_IWA.png,2509,2434,0.5124591503267973,0.5965686274509804,"[[126, 0], [126, 126], [1, 126], [1, 0]]",
NP0fezkIujKfevTql41n7g.jpg,49,circle,circle,circle-750.0,1,2,10,e,,,,,,,circle-750.0,,"[[131, 4], [131, 135], [6, 135], [6, 4]]",,,NP0fezkIujKfevTql41n7g.png,1758,2953,0.2839147286821705,0.5722868217054263,"[[131, 4], [131, 135], [6, 135], [6, 4]]",
NSYXA2gzndYv00IxWa3_Hg.jpg,82,circle,circle,circle-750.0,1,2,11,a,,,,,,,circle-750.0,,"[[149, 1], [149, 154], [6, 154], [6, 1]]",,,NSYXA2gzndYv00IxWa3_Hg.png,2308,942,0.7513020833333334,0.36796875,"[[149, 1], [149, 154], [6, 154], [6, 1]]",
NhbwlGNDD6k82SDDDsK-nw.jpg,23,circle,circle,circle-750.0,1,2,11,b,,,,,,,circle-750.0,,"[[63, 2], [63, 65], [2, 65], [2, 2]]",,,NhbwlGNDD6k82SDDDsK-nw.png,3161,2372,0.5289491298527443,0.4763052208835341,"[[63, 2], [63, 65], [2, 65], [2, 2]]",
NhbwlGNDD6k82SDDDsK-nw.jpg,46,circle,circle,circle-750.0,1,2,11,c,,,,,,,circle-750.0,,"[[28, 0], [55, 0], [57, 84], [30, 85]]",,,NhbwlGNDD6k82SDDDsK-nw.png,3342,2036,0.5592369477911646,0.4088353413654618,"[[28, 0], [55, 0], [57, 84], [30, 85]]",
NhbwlGNDD6k82SDDDsK-nw.jpg,84,circle,circle,circle-750.0,1,2,11,d,,,,,,,circle-750.0,,"[[197, 2], [197, 201], [2, 201], [2, 2]]",,,NhbwlGNDD6k82SDDDsK-nw.png,2226,1962,0.3724899598393574,0.3939759036144578,"[[197, 2], [197, 201], [2, 201], [2, 2]]",
NyzKCld0HObgzVv4bdnWHg.jpg,94,circle,circle,circle-750.0,1,2,11,e,,,,,,,circle-750.0,,"[[62, 0], [62, 63], [1, 63], [1, 0]]",,,NyzKCld0HObgzVv4bdnWHg.png,2772,2026,0.5661764705882353,0.4965686274509804,"[[62, 0], [62, 63], [1, 63], [1, 0]]",
O9tNqlwdDGcErhd8c9zeDw.jpg,156,circle,circle,circle-750.0,1,2,12,a,,,,,,,circle-750.0,,"[[60, 1], [60, 62], [1, 62], [1, 1]]",,,O9tNqlwdDGcErhd8c9zeDw.png,4077,2953,0.6533653846153846,0.5678846153846154,"[[60, 1], [60, 62], [1, 62], [1, 1]]",
OGHqtq67sKIVqNOyP3nGkw.jpg,16,circle,circle,circle-750.0,1,2,12,b,,,,,,,circle-750.0,,"[[67, 1], [67, 67], [3, 67], [3, 1]]",,,OGHqtq67sKIVqNOyP3nGkw.png,3003,2099,0.5440217391304348,0.456304347826087,"[[67, 1], [67, 67], [3, 67], [3, 1]]",
OJCZor7bH2DWkdTM2lrAiA.jpg,48,circle,circle,circle-750.0,1,2,12,c,,,,,,,circle-750.0,,"[[40, 1], [82, 57], [45, 85], [4, 28]]",,,OJCZor7bH2DWkdTM2lrAiA.png,1702,2305,0.3476307189542483,0.5649509803921569,"[[40, 1], [82, 57], [45, 85], [4, 28]]",
OJCZor7bH2DWkdTM2lrAiA.jpg,86,circle,circle,circle-750.0,1,2,12,d,,,,,,,circle-750.0,,"[[105, 0], [105, 111], [5, 111], [5, 0]]",,,OJCZor7bH2DWkdTM2lrAiA.png,3140,1964,0.6413398692810458,0.4813725490196078,"[[105, 0], [105, 111], [5, 111], [5, 0]]",
OJCZor7bH2DWkdTM2lrAiA.jpg,96,circle,circle,circle-750.0,1,2,12,e,,,,,,,circle-750.0,,"[[52, 0], [142, 19], [111, 165], [20, 146]]",,,OJCZor7bH2DWkdTM2lrAiA.png,3527,1871,0.7203839869281046,0.458578431372549,"[[52, 0], [142, 19], [111, 165], [20, 146]]",
OMyvxvZbTExtx3-0unwtnw.jpg,15,circle,circle,circle-750.0,1,2,13,a,,,,,,,circle-750.0,,"[[70, 3], [70, 75], [5, 75], [5, 3]]",,,OMyvxvZbTExtx3-0unwtnw.png,1384,2655,0.2235142118863049,0.5145348837209303,"[[70, 3], [70, 75], [5, 75], [5, 3]]",
OQdRFPg9aKFyTuQl34K7FQ.jpg,39,circle,circle,circle-750.0,1,2,13,b,,,,,,,circle-750.0,,"[[90, 0], [90, 91], [1, 91], [1, 0]]",,,OQdRFPg9aKFyTuQl34K7FQ.png,1324,1591,0.3405349794238683,0.4910493827160493,"[[90, 0], [90, 91], [1, 91], [1, 0]]",
OSRsh9Uwo-Po4FvMt67E0A.jpg,57,circle,circle,circle-750.0,1,2,13,c,,,,,,,circle-750.0,,"[[61, 1], [61, 62], [1, 62], [1, 1]]",,,OSRsh9Uwo-Po4FvMt67E0A.png,3675,1857,0.6380208333333334,0.4551470588235294,"[[61, 1], [61, 62], [1, 62], [1, 1]]",
OYY4YyfP6MsIOv-jj-_mYQ.jpg,64,circle,circle,circle-750.0,1,2,13,d,,,,,,,circle-750.0,,"[[86, 0], [86, 86], [0, 86], [0, 0]]",,,OYY4YyfP6MsIOv-jj-_mYQ.png,2064,1603,0.4215686274509804,0.3928921568627451,"[[86, 0], [86, 86], [0, 86], [0, 0]]",
OaE9xlPZSw7afmlCaNrsFQ.jpg,24,circle,circle,circle-750.0,1,2,13,e,,,,,,,circle-750.0,,"[[65, 0], [65, 65], [1, 65], [1, 0]]",,,OaE9xlPZSw7afmlCaNrsFQ.png,2393,2429,0.4335144927536232,0.5280434782608696,"[[65, 0], [65, 65], [1, 65], [1, 0]]",
PGXSf-k026-zNf4Y43r6qA.jpg,83,circle,circle,circle-750.0,1,2,14,a,,,,,,,circle-750.0,,"[[90, 0], [90, 90], [0, 90], [0, 0]]",,,PGXSf-k026-zNf4Y43r6qA.png,2522,1810,0.5151143790849673,0.4436274509803921,"[[90, 0], [90, 90], [0, 90], [0, 0]]",
PIwuiRK5KLmLYCwIf1jPTw.jpg,104,circle,circle,circle-750.0,1,2,14,b,,,,,,,circle-750.0,,"[[199, 0], [199, 207], [13, 207], [13, 0]]",,,PIwuiRK5KLmLYCwIf1jPTw.png,1683,656,0.4328703703703703,0.2029702970297029,"[[199, 0], [199, 207], [13, 207], [13, 0]]",
Pe2a00nigxXclyOpyN0kZA.jpg,158,circle,circle,circle-750.0,1,2,14,c,,,,,,,circle-750.0,,"[[112, 4], [112, 119], [7, 119], [7, 4]]",,,Pe2a00nigxXclyOpyN0kZA.png,3763,1303,0.7685866013071896,0.3193627450980392,"[[112, 4], [112, 119], [7, 119], [7, 4]]",
PkWwUel8yolxlOu3UCJKWw.jpg,109,circle,circle,circle-750.0,1,2,14,d,,,,,,,circle-750.0,,"[[75, 0], [75, 75], [2, 75], [2, 0]]",,,PkWwUel8yolxlOu3UCJKWw.png,3683,1745,0.7522467320261438,0.4276960784313725,"[[75, 0], [75, 75], [2, 75], [2, 0]]",
PwLOTMvL3XeCvQXudx3utw.jpg,43,circle,circle,circle-750.0,1,2,14,e,,,,,,,circle-750.0,,"[[120, 0], [120, 123], [4, 123], [4, 0]]",,,PwLOTMvL3XeCvQXudx3utw.png,1743,2492,0.3560049019607843,0.6107843137254902,"[[120, 0], [120, 123], [4, 123], [4, 0]]",
PwLOTMvL3XeCvQXudx3utw.jpg,52,circle,circle,circle-750.0,1,2,15,a,,,,,,,circle-750.0,,"[[98, 1], [98, 98], [1, 98], [1, 1]]",,,PwLOTMvL3XeCvQXudx3utw.png,2739,2202,0.5594362745098039,0.5397058823529411,"[[98, 1], [98, 98], [1, 98], [1, 1]]",
Q5bWYA-HtQJhS4VfwBndrA.jpg,40,circle,circle,circle-750.0,1,2,15,b,,,,,,,circle-750.0,,"[[61, 1], [75, 79], [26, 88], [12, 8]]",,,Q5bWYA-HtQJhS4VfwBndrA.png,1684,1404,0.2817938420348059,0.2819277108433735,"[[61, 1], [75, 79], [26, 88], [12, 8]]",
Q5bWYA-HtQJhS4VfwBndrA.jpg,43,circle,circle,circle-750.0,1,2,15,c,,,,,,,circle-750.0,,"[[100, 1], [100, 104], [4, 104], [4, 1]]",,,Q5bWYA-HtQJhS4VfwBndrA.png,1368,1327,0.2289156626506024,0.2664658634538153,"[[100, 1], [100, 104], [4, 104], [4, 1]]",
Q5bWYA-HtQJhS4VfwBndrA.jpg,70,circle,circle,circle-750.0,1,2,15,d,,,,,,,circle-750.0,,"[[55, 1], [55, 57], [3, 57], [3, 1]]",,,Q5bWYA-HtQJhS4VfwBndrA.png,2929,1645,0.4901271753681392,0.3303212851405622,"[[55, 1], [55, 57], [3, 57], [3, 1]]",
Q9sGK65dcIah9njsQyM8Tg.jpg,87,circle,circle,circle-750.0,1,2,15,e,,,,,,,circle-750.0,,"[[76, 0], [76, 81], [8, 81], [8, 0]]",,,Q9sGK65dcIah9njsQyM8Tg.png,3509,1763,0.5711263020833334,0.3443359375,"[[76, 0], [76, 81], [8, 81], [8, 0]]",
QQEjOUAVmmo32aN-jCsLjg.jpg,64,circle,circle,circle-750.0,1,2,16,a,,,1.0,,,,circle-750.0,,"[[75, 1], [75, 76], [2, 76], [2, 1]]",,,QQEjOUAVmmo32aN-jCsLjg.png,3752,2380,0.6059431524547804,0.4612403100775193,"[[75, 1], [75, 76], [2, 76], [2, 1]]",
QiH6Mci6ptfDLVDuNldd5A.jpg,41,circle,circle,circle-750.0,1,2,16,b,,,,,,,circle-750.0,,"[[133, 1], [133, 135], [2, 135], [2, 1]]",,,QiH6Mci6ptfDLVDuNldd5A.png,2810,1494,0.573937908496732,0.3661764705882352,"[[133, 1], [133, 135], [2, 135], [2, 1]]",
QjbM15afcgUgcC3iXxuMUQ.jpg,60,circle,circle,circle-750.0,1,2,16,c,,,,,,,circle-750.0,,"[[47, 0], [47, 47], [1, 47], [1, 0]]",,,QjbM15afcgUgcC3iXxuMUQ.png,3289,2444,0.6717728758169934,0.5990196078431372,"[[47, 0], [47, 47], [1, 47], [1, 0]]",
Qt3lAoyEbTsdOgTyeLjgVg.jpg,60,circle,circle,circle-750.0,1,2,16,d,,,,,,,circle-750.0,,"[[134, 3], [134, 137], [3, 137], [3, 3]]",,,Qt3lAoyEbTsdOgTyeLjgVg.png,3113,2753,0.6032945736434109,0.4446059431524548,"[[134, 3], [134, 137], [3, 137], [3, 3]]",
R9eSYGfxiuF9YCrH9PNRLA.jpg,129,circle,circle,circle-750.0,1,2,16,e,,,,,,,circle-750.0,,"[[45, 2], [45, 48], [2, 48], [2, 2]]",,,R9eSYGfxiuF9YCrH9PNRLA.png,1565,1599,0.3196486928104575,0.3919117647058823,"[[45, 2], [45, 48], [2, 48], [2, 2]]",
R9eSYGfxiuF9YCrH9PNRLA.jpg,13,circle,circle,circle-750.0,1,2,17,a,,,,,,,circle-750.0,,"[[43, 1], [61, 52], [21, 66], [4, 14]]",,,R9eSYGfxiuF9YCrH9PNRLA.png,896,1508,0.1830065359477124,0.3696078431372549,"[[43, 1], [61, 52], [21, 66], [4, 14]]",
RFSXFqyiTmnM-Nz9zZ1vCg.jpg,72,circle,circle,circle-750.0,1,2,17,b,,,,,,,circle-750.0,,"[[111, 1], [111, 116], [5, 116], [5, 1]]",,,RFSXFqyiTmnM-Nz9zZ1vCg.png,2162,1959,0.3753472222222222,0.4801470588235294,"[[111, 1], [111, 116], [5, 116], [5, 1]]",
RFSXFqyiTmnM-Nz9zZ1vCg.jpg,73,circle,circle,circle-750.0,1,2,17,c,,,,,,,circle-750.0,,"[[111, 0], [111, 112], [4, 112], [4, 0]]",,,RFSXFqyiTmnM-Nz9zZ1vCg.png,2156,2067,0.3743055555555555,0.5066176470588235,"[[111, 0], [111, 112], [4, 112], [4, 0]]",
RWlVeKBl2U9v0gy3m8GN1w.jpg,26,circle,circle,circle-750.0,1,2,17,d,,,,,,,circle-750.0,,"[[95, 1], [95, 96], [3, 96], [3, 1]]",,,RWlVeKBl2U9v0gy3m8GN1w.png,3424,3122,0.5487179487179488,0.6003846153846154,"[[95, 1], [95, 96], [3, 96], [3, 1]]",
RYvb7yMhVaRW5iFwS9g6lw.jpg,84,circle,circle,circle-750.0,1,2,17,e,,,,,,,circle-750.0,,"[[52, 0], [52, 53], [0, 53], [0, 0]]",,,RYvb7yMhVaRW5iFwS9g6lw.png,2786,1745,0.5690359477124183,0.4276960784313725,"[[52, 0], [52, 53], [0, 53], [0, 0]]",
